Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Limestone,15.819590387995792,563.2327396730429,Fault,0.1915440770377994,3.373221850429011,4190,0
Limestone,24.282824653884447,93.33049398816512,Dome,0.8503588473542644,2.6656836102268864,4617,1
Shale,27.13143404,111.37333624595264,,0.2137881269802026,1.2800420907511183,4538,0
Sandstone,21.334802625832985,536.7620674313893,Fault,0.1146897826713164,2.983891138041768,803,0
Shale,8.547397576573076,241.8242650019912,Anticline,0.511355642,2.0105916901369163,4779,0
Sandstone,8.272722133238439,666.9694363388307,Fault,0.601162538,0.067810478,1381,1
Shale,1.348843247746534,444.54422612768826,,0.2169331801824194,0.0602498744812435,3364,0
Sandstone,19.112576665641463,668.3050877613626,,0.6541174841780109,0.7732925009274105,3998,0
Limestone,22.61160529686389,309.25793109132803,Anticline,0.4390432604694529,2.3707503623316803,4697,0
Sandstone,6.379928595340285,379.4686173857044,,0.2827818056030292,1.5231734435714628,1377,0
Sandstone,4.170066156,260.2926964163232,Fault,0.3950567736032504,3.232110270577795,4915,0
Sandstone,17.084295439890322,257.7486378,Dome,0.2416798157071726,1.115964798600919,949,0
Shale,23.38449050653585,791.3914847215456,Fault,0.6782897485771823,2.709374487285507,1742,0
Sandstone,28.99642549656247,415.0664982751055,,0.4292170518402645,1.992294454,2948,0
Limestone,23.878952688018227,216.55922144624668,Dome,0.304084829,4.765411561111916,3347,0
Shale,8.941179963,504.229012562926,Fault,0.2956339850968406,0.057786099917006,3867,0
Shale,8.484033920114992,12.88593441291046,,0.9899456100757232,3.714937514129779,2578,0
Sandstone,5.389359475923951,391.9452261244715,Fault,0.2380257794808263,1.3468248494356994,4156,0
Shale,28.754935070032204,999.7079301840092,Fault,0.9364563903551052,1.678427207399578,2067,0
Sandstone,15.047270997538453,333.7540442071385,Anticline,0.6311652106990708,1.927419000252123,1418,1
Sandstone,14.531735568025478,790.9822907,,0.6731133023099543,4.449644085942532,543,0
Sandstone,14.350064450116676,180.4291300884756,,0.7086847188100954,1.3908695993766185,4580,0
Sandstone,3.1450724161797394,294.59619311611743,Anticline,0.9834860541916022,4.957893973897902,1200,1
Sandstone,14.945961586850562,16.87749974686359,Fault,0.1218502502584228,3.1056809751107832,2652,0
Shale,20.21105200626469,828.6160940158311,Anticline,0.1501338458300255,3.835572805899996,3113,0
Limestone,2.3223465595425177,730.9062843416147,Dome,0.7009093819546891,2.4154679915717496,1986,1
Sandstone,3.622399076900403,539.0448024683492,,0.2528294451955403,1.5188073300888956,635,0
Shale,27.92995859137752,389.9786423710192,Fault,0.4082518041651354,3.053412641024404,2390,0
Limestone,16.24087915188396,257.03686913231303,Anticline,0.8342288233689691,2.401840533786093,2535,1
Limestone,28.307224321055315,803.2531616732877,Dome,0.050215965,0.0513051420224769,1160,0
Limestone,26.895127528769844,426.074948298224,Fault,0.8244802662548949,4.7673223783624366,2374,1
Sandstone,21.200266010331,116.40238220687516,Fault,0.728760464,0.099944995,817,1
Limestone,20.948177805916394,838.2943930797557,,0.912490134582048,1.1941245273043457,3864,1
Limestone,4.645727222364639,366.87493995248144,Fault,0.07344447,0.7633093488174558,3977,0
Sandstone,23.89453167988742,396.3411265033519,Dome,0.1700815132673303,4.213608300215796,4278,0
Limestone,0.5314155182816704,348.31800508810767,,0.2762653791314248,4.990079079122295,3778,0
Shale,3.8053178067779134,119.28318255736131,Dome,0.4133742958750194,1.445170321117486,4014,0
Limestone,13.799450090343026,622.8630531675235,,0.8892256020848937,1.342880904007634,3801,0
Limestone,27.974667707694056,118.93645275279192,Fault,0.1526968104465608,1.5382366230942068,4112,0
Sandstone,28.61835637481328,631.3394744251881,Dome,0.3402882064196245,0.079372109,1171,0
Shale,17.182815988652603,594.527345,Dome,0.9136080238811446,3.2116631027892546,3659,0
Limestone,28.19795375909468,310.4184555438043,Dome,0.9357258490584142,4.969012634,1007,1
Limestone,4.367025294997072,479.5447078775647,,0.528292105,0.405953579,4988,0
Shale,0.2906064822290322,192.84161870913468,,0.7826629268961081,1.4723376057863211,616,0
Shale,26.93230699529176,759.6692763,Dome,0.041099315,3.833875997629943,1292,0
Sandstone,11.77763251083334,667.1997694844385,Dome,0.94994260688754,4.992475036,4514,1
Sandstone,24.802272857275693,849.5548507122396,Anticline,0.6063915557763068,4.762774433694118,811,1
Shale,16.56964492122834,975.3187573786164,Fault,0.1617073461353562,4.498495035154141,727,0
Limestone,3.785852730787098,264.76306860121707,,0.7413004282766258,3.446373942988448,1175,0
Shale,24.839293905067542,17.892903443110722,Fault,0.867792455,2.118109588606348,4704,0
Limestone,14.48430279985111,77.59570958632168,Dome,0.2334932783097506,3.076203574789403,2225,0
Sandstone,23.352852203442,966.0277486659178,Fault,0.6267694617578073,1.422483920278571,2096,1
Shale,27.351776307383272,207.23878718378413,Dome,0.8226562836884255,4.701095521579253,1435,0
Shale,10.673222526019805,159.21464750867102,Dome,0.6569110131862546,0.8412310801399775,572,0
Shale,12.053794053282736,930.7318414631636,Anticline,0.1805650166752247,0.3191434479532895,4394,0
Limestone,24.20057564290739,964.5450464356632,Dome,0.2865459177184627,2.197790946079104,4769,0
Sandstone,28.95628915637205,767.4009722040076,Anticline,0.8217102286255341,2.3683237847609413,677,1
Limestone,7.609066665421148,939.1701115119564,Fault,0.2931405102580705,3.1393589046805266,509,0
Shale,13.427098515239162,109.07800868515874,Dome,0.7148371979367092,3.425897621032475,2394,0
Limestone,9.350694855451245,992.8379946192524,Anticline,0.7250068244473121,4.348651675543271,3728,1
Sandstone,2.6272672024852417,669.8005339146805,Fault,0.6596213684755208,1.562648104641814,2966,1
Limestone,18.45760959847242,306.6949726095843,Fault,0.8496746181346078,2.249691463765279,2209,1
Sandstone,17.455957995141233,93.32867935272546,,0.4139095234360195,2.430368701829513,1177,0
Limestone,20.50777275665607,357.0371076970921,Fault,0.1548766037942092,0.081808594,4825,0
Sandstone,10.38590660040983,489.2906088414364,Dome,0.7058866182279601,1.6362156450002423,1031,1
Shale,20.694710786929125,954.1764724545176,Dome,0.1822925388690924,1.158624781573241,3716,0
Limestone,16.22958706584251,214.28389651708488,Anticline,0.5030441163645629,0.7168357610669152,2926,0
Sandstone,23.043845351426462,339.1881080921089,,0.009883288,1.2324597721667618,3240,0
Shale,7.655466863226921,379.8326943293988,Fault,0.3289056547015426,1.961024554117668,3607,0
Shale,26.63578049206658,367.6953932552402,Anticline,0.3660407068030652,0.029989466,2228,0
Sandstone,3.058576487408323,194.7312990954541,Fault,0.973579358,0.8217922068277556,4512,1
Shale,20.42017119677211,843.1074398,Dome,0.135650105937208,4.244494487057834,2225,0
Limestone,19.112841024733275,416.26361586770577,Dome,0.3486444783557176,0.2835679831655535,4504,0
Limestone,8.222495869,730.7676479548173,Fault,0.8762077263876397,0.6788385278087128,2198,1
Shale,13.617784092653878,73.97872503,,0.7451415484204785,2.427349103928571,1410,0
Shale,23.33433733375352,339.7916847,,0.9698094891763536,0.9335099227915372,2136,0
Limestone,8.343365026614102,506.8650493355057,Anticline,0.6415699856658924,0.063436271,2775,1
Sandstone,11.518410267124658,634.0982730525792,Fault,0.1237280881871385,4.2271041957325455,1544,0
Sandstone,28.894770811952,984.2091983268448,Anticline,0.8974998774012042,4.724085357750036,4521,1
Limestone,14.67107326,192.30191652087152,Fault,0.5515876608066341,1.3940013132881974,527,0
Sandstone,23.252454010173576,436.8393799839269,Anticline,0.8298677221446958,2.088837724216017,1805,1
Sandstone,16.897675314770503,705.7272630017054,Dome,0.3233091255108804,1.7573760575389326,1385,0
Limestone,27.16616513786704,344.50972196703674,Anticline,0.7408125915100231,1.1109458810415034,4800,1
Shale,24.535689169650887,145.88770101613858,,0.8177778839716281,2.898646935615026,4913,0
Shale,6.923839617795952,87.33820781479018,Anticline,0.5205998168029811,3.013813260860856,3080,0
Shale,20.1849507,414.0597908578465,,0.5898419118882183,3.364852019649468,2468,0
Shale,6.713351588129287,369.951623267464,Anticline,0.034331636,1.1177187780164122,4656,0
Shale,20.39915130268129,621.7632234657551,,0.4336959170082357,2.051552974814308,2345,0
Sandstone,27.3240801290944,690.0119407222586,,0.4606989877460983,3.4824928642248905,2818,0
Limestone,16.343166809483666,822.9137496,Anticline,0.9212151001062856,3.027946367858952,3723,1
Shale,23.85174052818393,490.7317526790871,,0.2533560624481068,0.7697815106181538,805,0
Sandstone,3.167746379,508.1290859336909,Anticline,0.5222292947703284,2.733519360514479,3932,0
Sandstone,20.705132118129963,381.2066077028693,Fault,0.9054064648584276,1.375201321562585,1038,1
Shale,20.175672127144185,571.8672128305354,,0.9183955264590502,3.827953309576442,4491,0
Limestone,24.45828993,211.25128593552904,Anticline,0.6864108816231302,1.0270316529990438,4458,1
Limestone,1.6134589253213372,616.4224898116171,Dome,0.3323789398776207,2.890892408313116,3758,0
Sandstone,27.345441775975523,257.1875734457249,Anticline,0.2681467309657759,0.3265323833496514,955,0
Shale,5.663820833203333,782.7294961976236,,0.1672337833660754,3.351529406453761,3435,0
Limestone,6.085597161835956,420.12010488218505,Anticline,0.3351934351720487,3.526463113472676,3319,0
Sandstone,19.01262261571009,990.6043852,,0.5136747922166857,1.034441527286842,4213,0
Sandstone,12.888685916905324,308.4164651750066,Dome,0.1140863104390974,1.8579071892585053,1929,0
Sandstone,28.15241231574432,698.2738191,Fault,0.9830151562502594,2.3185742288197284,4643,1
Sandstone,4.441792785,997.2073033428284,,0.2617814826920877,2.4195365906614925,3627,0
Sandstone,0.8124340101015315,66.86296046812483,Dome,0.004353191,2.097084644484462,1832,0
Sandstone,9.930487784846846,728.9819744046889,Dome,0.294492715,2.127445208798456,2930,0
Limestone,21.40956223481228,117.99012427377252,Fault,0.1146381429967574,1.4629177366934003,4186,0
Sandstone,27.634316405425253,104.90844183079524,Dome,0.5992388584682836,2.4808320260820045,4763,1
Limestone,14.293838137181986,9.5606416,Dome,0.1711416497460641,2.6789613090780624,1976,0
Sandstone,11.009944418046624,486.86376499438586,Fault,0.3117707874161204,0.3429648613367803,2477,0
Sandstone,20.16836488,565.2802571149344,Anticline,0.7734265567271462,4.793024056497678,1891,1
Sandstone,29.90727655768066,35.681436031710675,Fault,0.951807601789166,3.0726456663202844,2499,1
Sandstone,9.497941812317071,535.8455744266791,Dome,0.3937054229290044,4.569115143976314,1949,0
Limestone,13.769091541960464,799.4907158983104,,0.3006518730051639,0.5616861602202028,1696,0
Shale,24.172917548799937,800.9826299605189,Dome,0.3586241055051941,0.3133813411740171,829,0
Sandstone,3.038283714930192,526.3237866275495,Fault,0.7104642835964525,0.7113945434289443,4539,1
Shale,18.99217960498539,53.99283531583133,Dome,0.3369281931917248,4.965318583586804,4229,0
Limestone,13.370753707402391,379.9194938795153,Fault,0.2585960386306771,4.897322248527561,3039,0
Limestone,5.322284103635471,173.2766844394954,,0.9176490800218589,3.201426837872817,2930,0
Shale,22.889788088690825,824.3787086506921,,0.6314760518374166,4.748604953552855,1016,0
Sandstone,13.378666352763052,928.1779833886094,Dome,0.006501147,1.1376816563291632,3473,0
Limestone,7.267714727543022,245.59471125871104,Anticline,0.4645745670402534,1.5913815767174295,1066,0
Limestone,9.537140213198509,476.1449936939507,Dome,0.6482760244270397,2.484080402699924,2642,1
Shale,18.967144526035828,261.7676366281558,Dome,0.063703102,2.908929175617461,2829,0
Sandstone,19.704456932653468,959.8152067845522,Fault,0.000286474,3.6316249906698426,2699,0
Shale,21.49358945,458.3774272955105,Dome,0.7579960773853217,2.356274848235527,902,0
Sandstone,25.345869824688982,652.9607883456061,Dome,0.0134552577418137,2.831946147885127,1489,0
Sandstone,5.674173000689539,171.1968835307496,Anticline,0.5818603506846625,4.6600907566236405,4802,0
Limestone,0.5418065927988158,88.68179420390686,Fault,0.842490864,0.2297363064825147,2699,1
Shale,25.32944592457148,934.1024541683516,Dome,0.036788917,3.506364923374976,768,0
Sandstone,17.084534525167616,334.4810967975281,Fault,0.3801168588745641,0.7892296893469986,1460,0
Sandstone,18.07323329584328,902.4437104,Dome,0.7658794583498564,1.3628583470920723,1854,1
Shale,29.84052495589461,843.3347427321876,Anticline,0.2348586929986005,1.7192015192986116,1795,0
Sandstone,9.376309567101666,385.6303559842616,Fault,0.4953691906343791,4.731427767565839,1747,0
Limestone,21.20868955480268,569.5378734,Dome,0.3241212723323197,0.5472166355163438,664,0
Sandstone,19.405116867791428,833.1490926237392,,0.3042746501726558,0.391199462,1931,0
Sandstone,12.263790518135178,437.3411051382365,,0.2957864723472697,4.040918812663279,2156,0
Limestone,15.31560783896534,611.7060696660283,Dome,0.4423771676302123,4.736139007304948,4954,0
Sandstone,3.3839075659973084,923.1627334,Fault,0.4058521053350209,1.3792015653435707,584,0
Shale,4.25982778056254,515.5692917956133,,0.4333338755249413,4.032742176,1320,0
Sandstone,25.101890584313576,574.0110223468353,Fault,0.96544398687735,3.0420443544003453,3634,1
Shale,8.556352339599963,223.52602150343017,Anticline,0.5669878324393505,1.4764071830680718,2037,0
Shale,3.74610230717768,717.5462618325693,,0.9424999298728906,3.5340044422146395,1569,0
Shale,26.98801784289708,129.37547452270843,Dome,0.2311748711880425,0.8306261897722267,1381,0
Shale,18.931481798106617,110.67317071673406,Fault,0.6399989035967482,1.2506705216852114,1112,0
Limestone,12.47968823925725,296.79852229645775,,0.2663624626840184,3.489545510375069,3816,0
Shale,9.134775982468526,109.1810671264339,Dome,0.4066350556230524,4.348365661512537,4334,0
Limestone,3.8271052371411263,725.3680308625557,Anticline,0.060781842,3.507245689923098,3536,0
Shale,13.206651787684956,650.9344016594773,,0.3583312940461179,3.744133200643655,2844,0
Sandstone,21.80933758585293,950.9213324208024,Anticline,0.6240199941140638,3.6742760290418888,2281,1
Shale,18.085391411869093,641.9557320155201,Fault,0.8373878159418832,2.745149646056688,924,0
Shale,13.877806413154593,207.70927115877083,Fault,0.117646227814235,1.1497869215349272,891,0
Shale,27.882226982106207,375.3761652599176,Anticline,0.091631752,3.500779948228624,3343,0
Limestone,9.916830069188723,296.76777687187325,Anticline,0.8772802313513668,4.439919269915559,1283,1
Shale,4.055491625142902,306.4172763039262,Dome,0.7333602826844045,0.4519162140172533,1804,0
Shale,7.874117553637935,77.53415349685213,Anticline,0.9705422561557596,3.1692093242747807,4953,0
Limestone,13.158343078189311,933.8841987904748,Dome,0.6012501974721767,4.190147061801628,589,1
Limestone,20.206397343941724,141.76303974429555,Fault,0.122345751157326,3.7495013133110113,3663,0
Sandstone,26.8460760211656,824.1610733932606,Dome,0.3122724201356751,4.109512195306436,2750,0
Sandstone,14.223062275268008,130.84046618219378,Dome,0.7543547925485486,2.5310149863305407,827,1
Limestone,15.340172693883982,798.6960389930359,Fault,0.9731313883615972,0.962582083433784,2666,1
Limestone,16.844338312100305,81.01206871936516,Fault,0.7570960836883198,1.3068201409132545,2073,1
Limestone,19.19869155343711,747.7141418782722,Fault,0.001602769,3.729439166796756,2141,0
Sandstone,6.548195963444813,561.4917866843552,,0.4495328459853072,1.7795334104281806,4691,0
Sandstone,6.486810273833391,665.4550579,Anticline,0.5305230913648944,4.508250884398593,3115,0
Sandstone,17.65097068,184.544612001096,Dome,0.3745509634032975,3.347148322150674,4845,0
Limestone,10.131574336866512,783.1748082013128,Fault,0.895930698,4.542520898852349,4194,1
Shale,7.669172813860846,110.2905255348736,Fault,0.069351671,0.8894498342648033,1603,0
Limestone,28.99676755665429,687.8145907116116,Anticline,0.5399108657350062,3.007333808458429,4240,0
Sandstone,23.54309045474964,428.6854561774944,Fault,0.2559536652499302,3.7934377732413695,3425,0
Sandstone,17.822483417091373,764.2727863443043,Fault,0.2207980179764008,3.6381169239960633,4951,0
Limestone,6.386827639799804,52.98579985686583,Anticline,0.8451335255204949,1.5949963779492935,3378,1
Shale,8.471037571279687,19.32005062163923,Anticline,0.5282332327149584,3.753793801411784,2883,0
Limestone,26.81918005273288,568.2709075929664,Fault,0.8774953395478112,1.9094874382126548,3352,1
Sandstone,28.087211634216096,543.3592293461417,Anticline,0.920245445722806,1.7673359654853042,4763,1
Sandstone,0.5834415110424351,821.0887244365454,Anticline,0.175077945,0.9556248748821478,4518,0
Shale,20.161576215160856,834.4436211564002,Dome,0.080336935,4.797313974946313,4769,0
Shale,26.94371504138636,631.9219319565156,Fault,0.5417680033766924,3.9749309480872776,3448,0
Sandstone,12.231473119956757,402.9072242576745,Anticline,0.924494358530292,0.7126389701470426,4138,1
Shale,8.771730715432213,989.8515405736132,Fault,0.4525073364592815,1.0794790014751403,2571,0
Sandstone,24.263789195780816,957.7464028994808,,0.057017544,4.295844765565768,1676,0
Limestone,12.748605571872911,348.68212255554465,Dome,0.8581783863106291,2.757333423561825,2277,1
Sandstone,9.309213473750924,985.8210141874168,Fault,0.9530520722016412,0.2233151692871599,2040,1
Limestone,25.60963646823336,201.1505005969576,Anticline,0.5831199948890083,3.988107573,3021,0
Shale,0.8571275317203131,383.1192289550486,Dome,0.7098060889039901,4.206847676245326,3968,0
Sandstone,21.78910501106454,402.22857812443584,Fault,0.988556605,4.194574169426493,3331,1
Limestone,2.388152309775169,310.2324499,Anticline,0.775477743,2.426941496384856,877,1
Shale,5.924207510570491,802.3759214249477,,0.3914068328565784,0.4729799099051712,877,0
Limestone,29.7979558928924,633.6788623,Dome,0.5798938307492809,0.4118106590414028,4614,0
Limestone,2.3498116544765537,610.8014488998105,Dome,0.3751951917678787,2.205023832,4272,0
Limestone,8.965895664,853.2986581590383,Fault,0.5083088667560282,1.86897445020456,3226,0
Shale,15.160610047134783,240.355288082426,Anticline,0.1770576967825703,3.5596770984694763,3879,0
Shale,6.991338848006174,785.3071117210653,,0.9731664576596152,2.586711068178022,771,0
Shale,0.1930563449038713,547.0790202973029,Fault,0.4445089620693041,0.7917724018853167,4805,0
Shale,8.697742878990857,199.8186743229721,Anticline,0.063523398,1.548221048535825,2014,0
Sandstone,21.26697338319948,39.08012694330312,Fault,0.466606265926182,4.574575205422045,2969,0
Shale,18.55830867281817,662.1289231007064,,0.698157644,3.297192805580518,1241,0
Limestone,6.031954561498354,969.5873183479622,Dome,0.5926639501334947,0.3526140069939804,745,0
Limestone,24.75105957,477.6828863651699,Anticline,0.4198306385472202,3.1634298371625373,1612,0
Sandstone,18.739919228511503,642.7841464355687,Fault,0.4915118204048434,3.187142381876347,952,0
Shale,19.0814202701738,917.5387656691224,,0.7289330117180371,1.4303447114925316,845,0
Shale,25.76227189539924,516.7147784074972,Fault,0.8075571414777902,3.039521582981662,4428,0
Shale,15.605488071971813,847.9105398326454,,0.7126614363137032,2.009624772,4972,0
Shale,8.146513655,845.2365560977661,Fault,0.061320983,4.914196559591283,4027,0
Shale,9.949735325310524,175.52465206947753,Dome,0.8555494904355281,3.1483015806391728,4333,0
Shale,17.346551436698686,744.5925059788784,,0.4736193210408153,1.9148411659546087,4395,0
Shale,6.772892246250843,353.52497048378643,Dome,0.9056844864606248,3.570131072934527,3343,0
Limestone,20.965010113380984,546.5000272847577,Fault,0.4215105315191717,2.048894357884876,4442,0
Shale,11.481875739533136,704.6816924388589,,0.1706324570633776,0.6768376025150119,2954,0
Limestone,15.84142347011398,438.1780131096117,,0.476222476,0.5755598291601716,4858,0
Limestone,22.30305521868583,124.18249951610336,Anticline,0.5102578212000898,3.986645428694679,2942,0
Sandstone,22.93704791278291,34.93735001161794,Dome,0.8135461799983198,2.6881316109018094,1821,1
Sandstone,7.265239510424116,510.55016831559954,Fault,0.1180967569666784,1.0189227727043844,4462,0
Limestone,23.77172326076441,705.7034650995104,Dome,0.1054494342363576,3.943464253199149,4079,0
Limestone,0.4756063612070094,610.2838479276301,Anticline,0.5314152404080543,1.0032229363304963,840,0
Limestone,16.92584375396236,962.7778455,,0.0414914907715711,0.8053985074785708,3274,0
Shale,13.803515496099765,575.3356776,Anticline,0.3957031544399187,2.398205644874368,2475,0
Limestone,11.660242520128516,137.48691955565337,Dome,0.8103847939506341,0.2986164448597211,4191,1
Sandstone,1.3878575201999988,273.5498462,Fault,0.8497165180212197,3.2577421367396777,3177,1
Sandstone,28.88674902534113,935.9354206724936,Dome,0.4317824941654959,0.9925447641933066,4392,0
Limestone,28.05475717129864,839.2524071534533,Fault,0.2428218550112336,1.381764844500834,3741,0
Sandstone,0.7495224684554835,573.4549322714901,Anticline,0.000857291,0.023830652407682,3712,0
Limestone,3.284729176633865,168.73529340548677,Dome,0.094977508,1.0265931211664197,4091,0
Limestone,20.26932191594665,635.3546719348539,,0.8954635577589736,0.5069744191650671,707,1
Limestone,13.546967598167251,540.0762347512352,Fault,0.6065255057964909,4.390917049403483,758,1
Shale,2.3567349277118144,317.1852774833577,Dome,0.7450726145914884,0.043395792,3558,0
Limestone,26.1648345590852,621.7186814070208,Fault,0.3882401173282916,2.681237591768344,4206,0
Limestone,11.582975665124527,532.3590667014407,,0.8352242043392859,2.1312355547824646,3414,0
Limestone,20.16601990695337,816.6475953324467,Dome,0.4170018706096876,3.3783024841896943,4187,0
Sandstone,16.17573238540899,449.8106320389083,Fault,0.2652946755847214,3.20533176903394,2716,0
Limestone,23.55250971719272,279.47704366916054,Dome,0.7508303636863344,3.865830079286284,4139,1
Sandstone,19.883571982309903,928.8752159777922,Anticline,0.7433858087359594,1.7531804073920392,4817,1
Shale,5.678509377480284,175.0100038799487,Anticline,0.093589132,3.3203936892103663,1680,0
Shale,4.237310941,569.4746063456706,Fault,0.340277462,4.8606847888571885,1983,0
Limestone,3.334526393499355,894.6287136740616,Dome,0.3711530462801746,2.312334365502094,1364,0
Sandstone,1.0779054655791898,562.4193602847529,Dome,0.6436327975500353,1.101330765918942,3920,1
Limestone,18.07534090724186,152.84056888323263,Dome,0.9869229565036002,2.332086549360786,869,1
Shale,26.193265282926827,484.1253977449146,Fault,0.6630234383244017,3.573952892189036,3561,0
Sandstone,4.023588681293705,553.9080104530103,Dome,0.3909416228892812,4.262339201,729,0
Sandstone,0.4506762594169888,43.43628786516914,Dome,0.4435904663801517,4.027961647639092,1797,0
Sandstone,17.478859381210967,462.89324533372775,Dome,0.3060152412145538,1.2565535086148882,3956,0
Shale,24.616564177671563,374.0051809773032,Dome,0.2277604030932882,1.432785120725637,844,0
Limestone,18.72576218688811,377.5181218683285,Fault,0.590135757,3.505927827209508,2420,0
Sandstone,8.906870228041289,51.469706445662354,Fault,0.8479377577586286,3.2099194399040254,1688,1
Limestone,0.4708771678883894,238.37658599444788,,0.9906748512711891,3.613227197904342,3122,0
Shale,6.800719562247711,341.3261540009228,Dome,0.9078261449292854,3.405644756621516,1181,0
Sandstone,3.3310476907157858,208.25174227839847,,0.012773710004056,2.283607060371676,2496,0
Shale,20.18541400465634,158.93424494556592,Fault,0.2049129805265391,3.4752393784963505,2449,0
Shale,8.490019062872332,441.0812222401624,Dome,0.3190697548686857,3.7811697109300857,1645,0
Sandstone,23.87360193529506,792.1730269726384,Fault,0.5366884118627729,0.808741451,2905,0
Limestone,24.16488138096733,862.9257571257192,,0.2225848371654307,3.707454629934042,2622,0
Limestone,10.387981246042454,348.2107689842904,,0.6541878556029347,0.5623321798068226,1844,0
Sandstone,7.33621329,70.71599821646429,Dome,0.0542683707324368,3.0967227769516805,3138,0
Sandstone,6.620972243560054,421.4225449982816,,0.5080737303182109,2.0852944037626124,1917,0
Sandstone,19.933519712797786,805.4428389,Dome,0.9753011798999524,3.668993784553804,1253,1
Limestone,2.19010778698882,622.3406615068455,Fault,0.7251376641998437,3.983143560336519,4736,1
Limestone,21.326829913816248,327.9858756408582,Fault,0.8934820383198383,3.515784446161127,1867,1
Shale,3.175597076337265,339.82536799250875,Fault,0.082731807,2.3879800941319567,4468,0
Limestone,4.520624610025013,644.2500478,Fault,0.6973875615692153,4.561242350032203,3328,1
Shale,25.83135898509936,262.06706754496093,,0.1362773048693167,2.9643160474675905,1037,0
Sandstone,20.990697271761253,771.8172756033462,Fault,0.5517092841490735,1.3331932652120608,2981,0
Limestone,12.933372152910149,25.45578554738676,Fault,0.034254574,1.3695123553447193,1230,0
Shale,14.236330504756689,767.7283376757979,Fault,0.1907815700915636,0.341905610537157,1894,0
Sandstone,2.3042232320784386,557.3237095578178,Anticline,0.3461040288851035,1.1633458501363247,3678,0
Sandstone,8.486577293590955,16.758615381674517,Dome,0.8255802019124392,1.098793120303712,1255,1
Shale,27.73567406,358.7866364146097,,0.964222278087278,4.4745360234105656,1400,0
Limestone,14.742217902980052,758.6663009818343,Anticline,0.122926788152645,3.105181001698293,2322,0
Shale,4.446523862979738,311.0876972,Dome,0.6163076498466941,4.420571926499333,830,0
Shale,25.092627689569184,877.9269938103758,Dome,0.5673992687859428,0.028193118,2718,0
Limestone,2.2943986649793926,595.2378811736165,Dome,0.7363050159809107,1.7957965608509658,4174,1
Shale,16.417125612619294,488.33501454449913,Dome,0.9348348021752354,4.837748458676707,1487,0
Limestone,14.354883487678856,358.1121758562398,Dome,0.3418354587610025,0.6143406613870078,893,0
Limestone,18.492845321156103,765.5670985036095,,0.7543592543561255,2.5203074134199643,4439,1
Sandstone,20.29416430477233,47.44954365161304,Anticline,0.0300722274819459,2.050418745278037,4101,0
Shale,14.28967056620713,478.0105624119653,Dome,0.7228203011146973,4.406619799,2104,0
Limestone,20.16980429980924,48.95430032749915,Fault,0.9114383079417638,0.2778645442435068,2578,1
Limestone,23.71808894309266,263.9581814642676,Fault,0.7576640779850603,4.734437411374265,2241,1
Limestone,7.124581270865996,826.5723749708889,Anticline,0.5193281165510958,1.8703175869253608,2079,0
Sandstone,29.655649439863403,103.12194696081254,,0.9630407827356228,0.1864031855447823,1903,1
Sandstone,25.21200994468021,309.98377065930697,Fault,0.5322968174831954,3.455833648903769,3002,0
Shale,23.457977393646267,88.64619333543621,Fault,0.1777008147895329,2.272012294693507,2750,0
Shale,27.63488210083647,662.2876368934134,Dome,0.2343886202172864,3.037481488659401,4996,0
Limestone,1.5815929900350345,639.9225359359266,Fault,0.1398545025178178,0.6080972935677809,3794,0
Limestone,12.548733332804575,583.8521990761741,Anticline,0.085710093,3.775961298128725,1429,0
Limestone,26.577419864922746,275.8526296,Anticline,0.0224469671617822,2.216866274194666,3121,0
Shale,15.420701096295293,397.5150120627086,Fault,0.4065675749007108,2.425514919695328,1120,0
Shale,13.653726930983083,404.9703248712495,Dome,0.6600660016334998,4.575851798970117,3339,0
Limestone,25.615979805756105,401.5377972603631,Dome,0.928231068105708,2.3167554685943474,737,1
Limestone,6.305275057017701,35.36922408658021,,0.2948563127002356,1.5462923726638067,979,0
Limestone,21.68830273168341,247.26980808530533,Anticline,0.9751017354188574,1.1890013069451482,2451,1
Shale,17.568125035185215,98.60550788997386,,0.6006286654320312,0.2264876958672645,2993,0
Sandstone,17.43646432,626.5532734715902,Fault,0.8938899739469642,2.7346116540341785,2016,1
Shale,11.186295276065335,40.94614266904296,,0.5594064123578973,3.867316317590384,1474,0
Limestone,16.463395777890348,970.5819623702164,Dome,0.4913356191742305,3.372386914920793,3434,0
Shale,19.626899339996232,900.0514525025199,Anticline,0.1555165479052259,0.589413922,4714,0
Limestone,1.274097277695995,796.1172292777362,Dome,0.7888701098180803,4.835225269521818,2643,1
Shale,19.99577495356151,434.63119593643137,,0.977455268,4.349933538222933,3247,0
Sandstone,29.35962244013895,940.7046980171632,Dome,0.5153163358913544,3.953674186453573,1380,0
Sandstone,1.8302142901618468,824.8565579887086,Anticline,0.7379863822751617,0.4669498878524381,4187,1
Limestone,26.06877315062689,235.21439995923149,Dome,0.2757726143020211,3.562542106494338,2545,0
Shale,21.57901827075341,690.9773474232834,,0.5365770177834341,4.675583717495787,2637,0
Shale,17.674691321813647,560.3989436602537,Dome,0.5283235815583782,0.102988123776736,4407,0
Shale,16.479790955580448,78.51798639417287,Dome,0.9124388126891402,2.660931464143311,4942,0
